PassengerId
Pclass
Age
SibSp
Parch
Fare
Gender
Port
892.000000,3.000000,34.500000,0.000000,0.000000,7.829200,1.000000,2.000000,0.729796,0.270204
893.000000,3.000000,47.000000,1.000000,0.000000,7.000000,0.000000,1.000000,0.729142,0.270858
894.000000,2.000000,62.000000,0.000000,0.000000,9.687500,1.000000,2.000000,0.729796,0.270204
895.000000,3.000000,27.000000,0.000000,0.000000,8.662500,1.000000,1.000000,0.729796,0.270204
896.000000,3.000000,22.000000,1.000000,1.000000,12.287500,0.000000,1.000000,0.646260,0.353740
897.000000,3.000000,14.000000,0.000000,0.000000,9.225000,1.000000,1.000000,0.729790,0.270210
898.000000,3.000000,30.000000,0.000000,0.000000,7.629200,0.000000,2.000000,0.688100,0.311900
899.000000,2.000000,26.000000,1.000000,1.000000,29.000000,1.000000,1.000000,0.729795,0.270205
900.000000,3.000000,18.000000,0.000000,0.000000,7.229200,0.000000,0.000000,0.270075,0.729925
901.000000,3.000000,21.000000,2.000000,0.000000,24.150000,1.000000,1.000000,0.729797,0.270203
903.000000,1.000000,46.000000,0.000000,0.000000,26.000000,1.000000,1.000000,0.729791,0.270209
904.000000,1.000000,23.000000,1.000000,0.000000,82.266701,0.000000,1.000000,0.269159,0.730841
905.000000,2.000000,63.000000,1.000000,0.000000,26.000000,1.000000,1.000000,0.729796,0.270204
906.000000,1.000000,47.000000,1.000000,0.000000,61.174999,0.000000,1.000000,0.269164,0.730836
907.000000,2.000000,24.000000,1.000000,0.000000,27.720800,0.000000,0.000000,0.269179,0.730821
908.000000,2.000000,35.000000,0.000000,0.000000,12.350000,1.000000,2.000000,0.729795,0.270205
909.000000,3.000000,21.000000,0.000000,0.000000,7.225000,1.000000,0.000000,0.729796,0.270204
910.000000,3.000000,27.000000,1.000000,0.000000,7.925000,0.000000,1.000000,0.708470,0.291530
911.000000,3.000000,45.000000,0.000000,0.000000,7.225000,0.000000,0.000000,0.718812,0.281188
912.000000,1.000000,55.000000,1.000000,0.000000,59.400002,1.000000,0.000000,0.729792,0.270208
913.000000,3.000000,9.000000,0.000000,1.000000,3.170800,1.000000,1.000000,0.269177,0.730823
915.000000,1.000000,21.000000,0.000000,1.000000,61.379200,1.000000,0.000000,0.729774,0.270226
916.000000,1.000000,48.000000,1.000000,3.000000,262.375000,0.000000,0.000000,0.269158,0.730842
917.000000,3.000000,50.000000,1.000000,0.000000,14.500000,1.000000,1.000000,0.729796,0.270204
918.000000,1.000000,22.000000,0.000000,1.000000,61.979198,0.000000,0.000000,0.269159,0.730841
919.000000,3.000000,22.500000,0.000000,0.000000,7.225000,1.000000,0.000000,0.729796,0.270204
920.000000,1.000000,41.000000,0.000000,0.000000,30.500000,1.000000,1.000000,0.729790,0.270210
922.000000,2.000000,50.000000,1.000000,0.000000,26.000000,1.000000,1.000000,0.729796,0.270204
923.000000,2.000000,24.000000,2.000000,0.000000,31.500000,1.000000,1.000000,0.729795,0.270205
924.000000,3.000000,33.000000,1.000000,2.000000,20.575001,0.000000,1.000000,0.724163,0.275837
926.000000,1.000000,30.000000,1.000000,0.000000,57.750000,1.000000,0.000000,0.729786,0.270214
927.000000,3.000000,18.500000,0.000000,0.000000,7.229200,1.000000,0.000000,0.729796,0.270204
929.000000,3.000000,21.000000,0.000000,0.000000,8.662500,0.000000,1.000000,0.279299,0.720701
930.000000,3.000000,25.000000,0.000000,0.000000,9.500000,1.000000,1.000000,0.729796,0.270204
932.000000,3.000000,39.000000,0.000000,1.000000,13.416700,1.000000,0.000000,0.729796,0.270204
934.000000,3.000000,41.000000,0.000000,0.000000,7.850000,1.000000,1.000000,0.729796,0.270204
935.000000,2.000000,30.000000,0.000000,0.000000,13.000000,0.000000,1.000000,0.269189,0.730811
936.000000,1.000000,45.000000,1.000000,0.000000,52.554199,0.000000,1.000000,0.269164,0.730836
937.000000,3.000000,25.000000,0.000000,0.000000,7.925000,1.000000,1.000000,0.729796,0.270204
938.000000,1.000000,45.000000,0.000000,0.000000,29.700001,1.000000,0.000000,0.729790,0.270210
940.000000,1.000000,60.000000,0.000000,0.000000,76.291702,0.000000,0.000000,0.269162,0.730838
